95.3	238250	368113.4535	247596.6629	98402.34855	152219.9282	70158.29196	166702.5162	47857.06217	500107.5485	232666.4894
95.4	238500	368452.9278	247856.4706	98458.8102	152379.6553	70185.11662	166877.4401	47860.48574	500632.3204	232863.8368
95.5	238750	368792.3041	248116.2782	98515.17375	152539.3824	70211.84317	167052.3641	47863.81122	501157.0922	233061.0862
95.6	239000	369131.5822	248376.0858	98571.4392	152699.1095	70238.47163	167227.288	47867.03859	501681.864	233258.2374
95.7	239250	369470.7623	248635.8934	98627.60655	152858.8366	70265.00198	167402.2119	47870.16787	502206.6358	233455.2905
95.8	239500	369809.8442	248895.701	98683.6758	153018.5637	70291.43424	167577.1359	47873.19904	502731.4077	233652.2455
95.9	239750	370148.8281	249155.5087	98739.64695	153178.2908	70317.76839	167752.0598	47876.13211	503256.1795	233849.1024
96	240000	370487.7138	249415.3163	98795.52	153338.0179	70344.00445	167926.9838	47878.96709	503780.9513	234045.8613
96.1	240250	370826.5015	249675.1239	98851.29495	153497.745	70370.1424	168101.9077	47881.70396	504305.7231	234242.522
96.2	240500	371165.191	249934.9315	98906.9718	153657.4721	70396.18225	168276.8317	47884.34274	504830.495	234439.0846
96.3	240750	371503.7825	250194.7392	98962.55055	153817.1992	70422.12401	168451.7556	47886.88341	505355.2668	234635.5491
96.4	241000	371842.2758	250454.5468	99018.0312	153976.9263	70447.96766	168626.6795	47889.32598	505880.0386	234831.9156
96.5	241250	372180.6711	250714.3544	99073.41375	154136.6534	70473.71322	168801.6035	47891.67046	506404.8104	235028.1839
96.6	241500	372518.9682	250974.162	99128.6982	154296.3805	70499.36067	168976.5274	47893.91683	506929.5823	235224.3541
96.7	241750	372857.1673	251233.9696	99183.88455	154456.1076	70524.91003	169151.4514	47896.06511	507454.3541	235420.4262
96.8	242000	373195.2682	251493.7773	99238.9728	154615.8347	70550.36128	169326.3753	47898.11528	507979.1259	235616.4002
96.9	242250	373533.2711	251753.5849	99293.96295	154775.5618	70575.71444	169501.2992	47900.06735	508503.8977	235812.2762
97	242500	373871.1758	252013.3925	99348.855	154935.2889	70600.96949	169676.2232	47901.92133	509028.6696	236008.054
97.1	242750	374208.9825	252273.2001	99403.64895	155095.0161	70626.12645	169851.1471	47903.6772	509553.4414	236203.7337
97.2	243000	374546.691	252533.0077	99458.3448	155254.7432	70651.1853	170026.0711	47905.33498	510078.2132	236399.3153
97.3	243250	374884.3015	252792.8154	99512.94255	155414.4703	70676.14606	170200.995	47906.89465	510602.985	236594.7989
97.4	243500	375221.8138	253052.623	99567.4422	155574.1974	70701.00871	170375.919	47908.35622	511127.7569	236790.1843
97.5	243750	375559.2281	253312.4306	99621.84375	155733.9245	70725.77327	170550.8429	47909.7197	511652.5287	236985.4716
97.6	244000	375896.5442	253572.2382	99676.1472	155893.6516	70750.43972	170725.7668	47910.98507	512177.3005	237180.6608
97.7	244250	376233.7623	253832.0458	99730.35255	156053.3787	70775.00807	170900.6908	47912.15235	512702.0723	237375.7519
97.8	244500	376570.8823	254091.8535	99784.4598	156213.1058	70799.47833	171075.6147	47913.22152	513226.8441	237570.745
97.9	244750	376907.9041	254351.6611	99838.46895	156372.8329	70823.85048	171250.5387	47914.19259	513751.616	237765.6399
98	245000	377244.8279	254611.4687	99892.38	156532.56	70848.12454	171425.4626	47915.06557	514276.3878	237960.4367
98.1	245250	377581.6535	254871.2763	99946.19295	156692.2871	70872.30049	171600.3865	47915.84044	514801.1596	238155.1354
98.2	245500	377918.3811	255131.084	99999.9078	156852.0142	70896.37835	171775.3105	47916.51722	515325.9314	238349.736
98.3	245750	378255.0105	255390.8916	100053.5246	157011.7413	70920.3581	171950.2344	47917.09589	515850.7033	238544.2386
98.4	246000	378591.5419	255650.6992	100107.0432	157171.4684	70944.23976	172125.1584	47917.57646	516375.4751	238738.643
98.5	246250	378927.9751	255910.5068	100160.4638	157331.1955	70968.02331	172300.0823	47917.95894	516900.2469	238932.9493
98.6	246500	379264.3103	256170.3144	100213.7862	157490.9226	70991.70877	172475.0062	47918.24331	517425.0187	239127.1575
98.7	246750	379600.5473	256430.1221	100267.0106	157650.6497	71015.29612	172649.9302	47918.42959	517949.7906	239321.2677
98.8	247000	379936.6863	256689.9297	100320.1368	157810.3768	71038.78538	172824.8541	47918.51776	518474.5624	239515.2797
98.9	247250	380272.7271	256949.7373	100373.165	157970.1039	71062.17653	172999.7781	47918.50784	518999.3342	239709.1936
99	247500	380608.6699	257209.5449	100426.095	158129.831	71085.46958	173174.702	47918.39981	519524.106	239903.0094
99.1	247750	380944.5145	257469.3525	100478.927	158289.5581	71108.66454	173349.626	47918.19368	520048.8779	240096.7271
99.2	248000	381280.2611	257729.1602	100531.6608	158449.2852	71131.76139	173524.5499	47917.88946	520573.6497	240290.3468
99.3	248250	381615.9095	257988.9678	100584.2966	158609.0123	71154.76015	173699.4738	47917.48713	521098.4215	240483.8683
99.4	248500	381951.4599	258248.7754	100636.8342	158768.7394	71177.6608	173874.3978	47916.98671	521623.1933	240677.2917
99.5	248750	382286.9121	258508.583	100689.2738	158928.4665	71200.46336	174049.3217	47916.38818	522147.9652	240870.617
99.6	249000	382622.2663	258768.3907	100741.6152	159088.1936	71223.16781	174224.2457	47915.69155	522672.737	241063.8443
99.7	249250	382957.5223	259028.1983	100793.8586	159247.9207	71245.77417	174399.1696	47914.89683	523197.5088	241256.9734
99.8	249500	383292.6803	259288.0059	100846.0038	159407.6478	71268.28242	174574.0935	47914.004	523722.2806	241450.0044
99.9	249750	383627.7401	259547.8135	100898.051	159567.3749	71290.69258	174749.0175	47913.01308	524247.0525	241642.9373
100	250000	383962.7019	259807.6211	100950	159727.102	71313.00463	174923.9414	47911.92405	524771.8243	241835.7721
100.1	250250	384297.5655	260067.4288	101001.851	159886.8291	71335.21859	175098.8654	47910.73692	525296.5961	242028.5089
100.2	250500	384632.3311	260327.2364	101053.6038	160046.5562	71357.33444	175273.7893	47909.4517	525821.3679	242221.1475
100.3	250750	384966.9985	260587.044	101105.2586	160206.2833	71379.35219	175448.7133	47908.06837	526346.1398	242413.688
100.4	251000	385301.5679	260846.8516	101156.8152	160366.0104	71401.27185	175623.6372	47906.58695	526870.9116	242606.1304
100.5	251250	385636.0392	261106.6592	101208.2738	160525.7375	71423.0934	175798.5611	47905.00742	527395.6834	242798.4748
100.6	251500	385970.4123	261366.4669	101259.6342	160685.4646	71444.81686	175973.4851	47903.32979	527920.4552	242990.721
100.7	251750	386304.6874	261626.2745	101310.8966	160845.1917	71466.44221	176148.409	47901.55407	528445.2271	243182.8691
100.8	252000	386638.8643	261886.0821	101362.0608	161004.9188	71487.96947	176323.333	47899.68024	528969.9989	243374.9191
100.9	252250	386972.9432	262145.8897	101413.127	161164.6459	71509.39862	176498.2569	47897.70832	529494.7707	243566.871
101	252500	387306.9239	262405.6973	101464.095	161324.373	71530.72968	176673.1808	47895.63829	530019.5425	243758.7249
101.1	252750	387640.8066	262665.505	101514.965	161484.1001	71551.96263	176848.1048	47893.47016	530544.3144	243950.4806
101.2	253000	387974.5911	262925.3126	101565.7368	161643.8272	71573.09749	177023.0287	47891.20394	531069.0862	244142.1382
101.3	253250	388308.2776	263185.1202	101616.4106	161803.5543	71594.13424	177197.9527	47888.83961	531593.858	244333.6977
101.4	253500	388641.8659	263444.9278	101666.9862	161963.2814	71615.0729	177372.8766	47886.37719	532118.6298	244525.1592
101.5	253750	388975.3562	263704.7355	101717.4638	162123.0085	71635.91345	177547.8005	47883.81666	532643.4016	244716.5225
101.6	254000	389308.7483	263964.5431	101767.8432	162282.7356	71656.6559	177722.7245	47881.15803	533168.1735	244907.7877
101.7	254250	389642.0424	264224.3507	101818.1246	162442.4627	71677.30026	177897.6484	47878.40131	533692.9453	245098.9548
101.8	254500	389975.2383	264484.1583	101868.3078	162602.1898	71697.84651	178072.5724	47875.54648	534217.7171	245290.0238
101.9	254750	390308.3362	264743.9659	101918.393	162761.9169	71718.29467	178247.4963	47872.59356	534742.4889	245480.9948
102	255000	390641.3359	265003.7736	101968.38	162921.6441	71738.64472	178422.4203	47869.54253	535267.2608	245671.8676
102.1	255250	390974.2376	265263.5812	102018.269	163081.3712	71758.89668	178597.3442	47866.3934	535792.0326	245862.6423
102.2	255500	391307.0411	265523.3888	102068.0598	163241.0983	71779.05053	178772.2681	47863.14618	536316.8044	246053.3189
102.3	255750	391639.7466	265783.1964	102117.7526	163400.8254	71799.10629	178947.1921	47859.80085	536841.5762	246243.8975
102.4	256000	391972.3539	266043.004	102167.3472	163560.5525	71819.06394	179122.116	47856.35743	537366.3481	246434.3779
102.5	256250	392304.8632	266302.8117	102216.8438	163720.2796	71838.9235	179297.04	47852.8159	537891.1199	246624.7602
102.6	256500	392637.2743	266562.6193	102266.2422	163880.0067	71858.68495	179471.9639	47849.17628	538415.8917	246815.0444
102.7	256750	392969.5874	266822.4269	102315.5426	164039.7338	71878.34831	179646.8878	47845.43855	538940.6635	247005.2305
102.8	257000	393301.8023	267082.2345	102364.7448	164199.4609	71897.91356	179821.8118	47841.60272	539465.4354	247195.3186
102.9	257250	393633.9192	267342.0421	102413.849	164359.188	71917.38072	179996.7357	47837.6688	539990.2072	247385.3085
103	257500	393965.9379	267601.8498	102462.855	164518.9151	71936.74977	180171.6597	47833.63677	540514.979	247575.2003
103.1	257750	394297.8586	267861.6574	102511.763	164678.6422	71956.02072	180346.5836	47829.50665	541039.7508	247764.994
103.2	258000	394629.6812	268121.465	102560.5728	164838.3693	71975.19358	180521.5076	47825.27842	541564.5227	247954.6897
103.3	258250	394961.4056	268381.2726	102609.2846	164998.0964	71994.26833	180696.4315	47820.95209	542089.2945	248144.2872
103.4	258500	395293.032	268641.0803	102657.8982	165157.8235	72013.24499	180871.3554	47816.52767	542614.0663	248333.7866
103.5	258750	395624.5602	268900.8879	102706.4138	165317.5506	72032.12354	181046.2794	47812.00514	543138.8381	248523.1879
103.6	259000	395955.9904	269160.6955	102754.8312	165477.2777	72050.904	181221.2033	47807.38452	543663.61	248712.4911
103.7	259250	396287.3224	269420.5031	102803.1506	165637.0048	72069.58635	181396.1273	47802.66579	544188.3818	248901.6963
103.8	259500	396618.5564	269680.3107	102851.3718	165796.7319	72088.17061	181571.0512	47797.84896	544713.1536	249090.8033
103.9	259750	396949.6922	269940.1184	102899.495	165956.459	72106.65676	181745.9751	47792.93404	545237.9254	249279.8122
104	260000	397280.73	270199.926	102947.52	166116.1861	72125.04482	181920.8991	47787.92101	545762.6973	249468.723
104.1	260250	397611.6696	270459.7336	102995.447	166275.9132	72143.33477	182095.823	47782.80989	546287.4691	249657.5358
104.2	260500	397942.5112	270719.5412	103043.2758	166435.6403	72161.52663	182270.747	47777.60066	546812.2409	249846.2504
104.3	260750	398273.2546	270979.3488	103091.0066	166595.3674	72179.62038	182445.6709	47772.29333	547337.0127	250034.8669
104.4	261000	398603.9	271239.1565	103138.6392	166755.0945	72197.61603	182620.5949	47766.88791	547861.7846	250223.3853
104.5	261250	398934.4472	271498.9641	103186.1738	166914.8216	72215.51359	182795.5188	47761.38438	548386.5564	250411.8056
104.6	261500	399264.8964	271758.7717	103233.6102	167074.5487	72233.31304	182970.4427	47755.78276	548911.3282	250600.1279
104.7	261750	399595.2474	272018.5793	103280.9486	167234.2758	72251.0144	183145.3667	47750.08303	549436.1	250788.352
104.8	262000	399925.5004	272278.387	103328.1888	167394.0029	72268.61765	183320.2906	47744.2852	549960.8718	250976.478
104.9	262250	400255.6552	272538.1946	103375.331	167553.73	72286.12281	183495.2146	47738.38928	550485.6437	251164.5059
105	262500	400585.712	272798.0022	103422.375	167713.4571	72303.52986	183670.1385	47732.39525	551010.4155	251352.4358
105.1	262750	400915.6706	273057.8098	103469.321	167873.1842	72320.83882	183845.0624	47726.30313	551535.1873	251540.2675
105.2	263000	401245.5312	273317.6174	103516.1688	168032.9113	72338.04967	184019.9864	47720.1129	552059.9591	251728.0011
105.3	263250	401575.2936	273577.4251	103562.9186	168192.6384	72355.16243	184194.9103	47713.82457	552584.731	251915.6366
105.4	263500	401904.958	273837.2327	103609.5702	168352.3655	72372.17708	184369.8343	47707.43815	553109.5028	252103.174
105.5	263750	402234.5242	274097.0403	103656.1238	168512.0926	72389.09364	184544.7582	47700.95362	553634.2746	252290.6134
105.6	264000	402563.9924	274356.8479	103702.5792	168671.8197	72405.91209	184719.6821	47694.371	554159.0464	252477.9546
105.7	264250	402893.3625	274616.6555	103748.9366	168831.5468	72422.63244	184894.6061	47687.69027	554683.8183	252665.1977
105.8	264500	403222.6344	274876.4632	103795.1958	168991.2739	72439.2547	185069.53	47680.91144	555208.5901	252852.3427
105.9	264750	403551.8083	275136.2708	103841.357	169151.001	72455.77885	185244.454	47674.03452	555733.3619	253039.3897
106	265000	403880.884	275396.0784	103887.42	169310.7281	72472.20491	185419.3779	47667.05949	556258.1337	253226.3385
106.1	265250	404209.8617	275655.886	103933.385	169470.4552	72488.53286	185594.3019	47659.98637	556782.9056	253413.1892
106.2	265500	404538.7412	275915.6936	103979.2518	169630.1823	72504.76272	185769.2258	47652.81514	557307.6774	253599.9418
106.3	265750	404867.5227	276175.5013	104025.0206	169789.9094	72520.89447	185944.1497	47645.54581	557832.4492	253786.5963
106.4	266000	405196.206	276435.3089	104070.6912	169949.6365	72536.92813	186119.0737	47638.17839	558357.221	253973.1528
106.5	266250	405524.7913	276695.1165	104116.2638	170109.3636	72552.86368	186293.9976	47630.71286	558881.9929	254159.6111
106.6	266500	405853.2784	276954.9241	104161.7382	170269.0907	72568.70114	186468.9216	47623.14924	559406.7647	254345.9713
106.7	266750	406181.6675	277214.7318	104207.1146	170428.8178	72584.44049	186643.8455	47615.48751	559931.5365	254532.2334
106.8	267000	406509.9584	277474.5394	104252.3928	170588.5449	72600.08175	186818.7694	47607.72769	560456.3083	254718.3975
106.9	267250	406838.1513	277734.347	104297.573	170748.272	72615.6249	186993.6934	47599.86976	560981.0802	254904.4634
107	267500	407166.246	277994.1546	104342.655	170907.9992	72631.06996	187168.6173	47591.91373	561505.852	255090.4312
107.1	267750	407494.2427	278253.9622	104387.639	171067.7263	72646.41691	187343.5413	47583.85961	562030.6238	255276.3009
107.2	268000	407822.1412	278513.7699	104432.5248	171227.4534	72661.66576	187518.4652	47575.70738	562555.3956	255462.0725
107.3	268250	408149.9417	278773.5775	104477.3126	171387.1805	72676.81652	187693.3892	47567.45706	563080.1675	255647.7461
107.4	268500	408477.644	279033.3851	104522.0022	171546.9076	72691.86917	187868.3131	47559.10863	563604.9393	255833.3215
107.5	268750	408805.2483	279293.1927	104566.5938	171706.6347	72706.82373	188043.237	47550.6621	564129.7111	256018.7988
107.6	269000	409132.7544	279553.0003	104611.0872	171866.3618	72721.68018	188218.161	47542.11748	564654.4829	256204.178
107.7	269250	409460.1625	279812.808	104655.4826	172026.0889	72736.43854	188393.0849	47533.47475	565179.2548	256389.4592
107.8	269500	409787.4724	280072.6156	104699.7798	172185.816	72751.09879	188568.0089	47524.73393	565704.0266	256574.6422
107.9	269750	410114.6843	280332.4232	104743.979	172345.5431	72765.66095	188742.9328	47515.895	566228.7984	256759.7271
108	270000	410441.798	280592.2308	104788.08	172505.2702	72780.125	188917.8567	47506.95797	566753.5702	256944.7139
108.1	270250	410768.8137	280852.0384	104832.083	172664.9973	72794.49096	189092.7807	47497.92285	567278.3421	257129.6026
108.2	270500	411095.7312	281111.8461	104875.9878	172824.7244	72808.75881	189267.7046	47488.78962	567803.1139	257314.3933
108.3	270750	411422.5507	281371.6537	104919.7946	172984.4515	72822.92857	189442.6286	47479.5583	568327.8857	257499.0858
108.4	271000	411749.2721	281631.4613	104963.5032	173144.1786	72837.00022	189617.5525	47470.22887	568852.6575	257683.6802
108.5	271250	412075.8953	281891.2689	105007.1138	173303.9057	72850.97377	189792.4764	47460.80134	569377.4293	257868.1765
108.6	271500	412402.4205	282151.0766	105050.6262	173463.6328	72864.84923	189967.4004	47451.27572	569902.2012	258052.5748
108.7	271750	412728.8475	282410.8842	105094.0406	173623.3599	72878.62658	190142.3243	47441.65199	570426.973	258236.8749
108.8	272000	413055.1765	282670.6918	105137.3568	173783.087	72892.30584	190317.2483	47431.93017	570951.7448	258421.0769
108.9	272250	413381.4073	282930.4994	105180.575	173942.8141	72905.88699	190492.1722	47422.11024	571476.5166	258605.1808
109	272500	413707.5401	283190.307	105223.695	174102.5412	72919.37005	190667.0962	47412.19221	572001.2885	258789.1866
109.1	272750	414033.5747	283450.1147	105266.717	174262.2683	72932.755	190842.0201	47402.17609	572526.0603	258973.0944
109.2	273000	414359.5113	283709.9223	105309.6408	174421.9954	72946.04186	191016.944	47392.06186	573050.8321	259156.904
109.3	273250	414685.3497	283969.7299	105352.4666	174581.7225	72959.23061	191191.868	47381.84954	573575.6039	259340.6155
109.4	273500	415011.0901	284229.5375	105395.1942	174741.4496	72972.32127	191366.7919	47371.53911	574100.3758	259524.2289
109.5	273750	415336.7323	284489.3451	105437.8238	174901.1767	72985.31382	191541.7159	47361.13058	574625.1476	259707.7443
109.6	274000	415662.2765	284749.1528	105480.3552	175060.9038	72998.20828	191716.6398	47350.62396	575149.9194	259891.1615
109.7	274250	415987.7225	285008.9604	105522.7886	175220.6309	73011.00463	191891.5637	47340.01923	575674.6912	260074.4806
109.8	274500	416313.0705	285268.768	105565.1238	175380.358	73023.70288	192066.4877	47329.31641	576199.4631	260257.7016
109.9	274750	416638.3203	285528.5756	105607.361	175540.0851	73036.30304	192241.4116	47318.51548	576724.2349	260440.8245
